OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearBuilt,Id,HasBsmt
5,7.221105098182496,1.0,6.982862751468942,1,1950,1893,1
5,7.425357887027151,0.0,7.425357887027151,2,1959,1894,1
5,7.352441100243583,1.0,7.047517221357296,1,1956,1895,1
5,7.168579897264035,1.0,6.579251212010101,1,1941,1896,1
5,7.145196134997171,1.0,6.723832440821209,1,1938,1897,1
6,7.124478262493424,1.0,6.368187186350492,1,1935,1898,1
6,7.116394144093465,2.0,6.704414354964107,1,1916,1899,1
7,7.113142108707088,1.0,6.396929655216146,1,1918,1900,1
5,7.356918242356021,2.0,6.733401891837359,1,1940,1901,1
5,7.149131598557407,1.0,7.149131598557407,1,1960,1902,1
7,7.8160138391590275,2.0,6.824373670043086,2,1940,1903,1
5,7.013915474810528,1.0,7.013915474810528,1,1954,1904,1
6,7.353081920515432,2.0,7.353081920515432,2,1960,1905,1
5,7.328437352895162,1.0,6.9726062513017535,2,1949,1906,1
6,7.552762084214147,2.0,7.177782416195197,1,1954,1907,1
6,6.939253946041508,2.0,6.246106765481563,1,1980,1908,1
6,7.113956109566034,2.0,6.329720905522696,1,1980,1909,1
6,7.113956109566034,2.0,6.329720905522696,1,1980,1910,1
6,7.591861714889934,2.0,6.349138991379798,2,1986,1911,1
7,7.768533300926033,2.0,7.497207223203318,2,1971,1912,1
5,7.681560362559537,2.0,6.633318433280377,2,1900,1913,1
4,6.349138991379798,1.0,6.349138991379798,1,1925,1914,1
8,7.4073177104694174,2.0,7.3752557780097545,2,2007,1915,1
2,6.697034247666484,1.0,0.0,1,1910,1916,0
8,7.62657020629066,3.0,7.009408932708637,2,2000,1917,1
6,6.8308742346461795,1.0,6.804614520062624,1,1977,1918,1
6,7.160069207596127,2.0,6.863803391452954,1,1977,1919,1
5,7.374629015218945,2.0,7.366445148327599,2,1991,1920,1
9,7.618742377670413,3.0,7.691656822810547,2,2008,1921,1
9,7.403061091090091,3.0,7.403061091090091,2,2008,1922,1
6,7.71289096149013,2.0,6.568077911411976,2,1980,1923,1
7,7.2991214627108,2.0,7.405495663199472,2,1987,1924,1
7,7.607878073278507,2.0,6.815639990074331,2,2003,1925,1
9,7.589841512182657,3.0,7.589841512182657,2,2007,1926,1
5,6.915723448631314,1.0,6.915723448631314,1,1968,1927,1
5,7.247080584585756,2.0,7.080026499922591,2,1969,1928,1
5,6.679599185844383,1.0,6.679599185844383,1,1972,1929,1
6,6.994849985833071,1.0,5.950642552587727,1,1993,1930,1
5,6.78332520060396,2.0,6.71901315438526,1,1992,1931,1
5,7.160069207596127,2.0,6.436150368369428,1,1992,1932,1
5,7.397561535524052,2.0,6.664409020350408,1,1969,1933,1
6,7.38025578842646,2.0,6.8308742346461795,2,1997,1934,1
6,7.293017679772782,2.0,6.522092798170152,2,1995,1935,1
6,7.38025578842646,2.0,6.8308742346461795,2,1998,1936,1
6,7.400009517162692,2.0,6.82001636467413,2,1996,1937,1
5,7.232733136177615,2.0,7.206377291472252,2,1996,1938,1
8,7.427738840532894,2.0,7.416979621381154,1,1997,1939,1
8,7.154615356913663,2.0,7.154615356913663,2,1992,1940,1
6,7.398174092970465,2.0,6.837332814685591,2,1998,1941,1
6,7.443663683115591,2.0,6.728628613084702,2,1991,1942,1
8,7.198183577101943,2.0,7.198183577101943,2,1989,1943,1
8,7.824046010856292,3.0,7.0630481633881725,3,2005,1944,1
9,7.5411524551363085,3.0,7.5411524551363085,2,2004,1945,1
6,7.295735072749282,2.0,7.397561535524052,1,1952,1946,1
9,7.444248649496705,2.0,7.444248649496705,2,2007,1947,1
6,7.305188215393037,2.0,7.305188215393037,2,1950,1948,1
7,7.431299675155903,2.0,7.423568444259167,2,1988,1949,1
7,7.138866999945524,2.0,7.138866999945524,2,1983,1950,1
7,7.6324011266014535,2.0,7.6246189861593985,2,1978,1951,1
7,7.485491608030754,2.0,7.485491608030754,2,1979,1952,1
6,7.099201743553092,2.0,7.099201743553092,2,1976,1953,1
7,7.622663951323595,2.0,6.6039438246004725,2,1980,1954,1
5,7.176254532017144,2.0,6.579251212010101,1,1969,1955,1
7,7.951559331155252,4.0,7.258412150595307,2,1978,1956,1
6,7.275172319452771,2.0,7.275172319452771,2,1976,1957,1
8,7.757906208351747,3.0,7.119635638017636,2,1996,1958,1
5,7.491087593534876,2.0,6.79794041297493,2,1974,1959,1
4,6.841615476477592,1.0,6.841615476477592,1,1969,1960,1
5,6.761572768804055,2.0,6.761572768804055,1,1971,1961,1
6,6.894670039433482,1.0,6.180016653652572,1,1973,1962,1
6,6.894670039433482,1.0,6.180016653652572,1,1972,1963,1
5,7.171656822768514,1.0,6.4457198193855785,2,1972,1964,1
6,7.283448228756631,2.0,6.75110146893676,2,1975,1965,1
7,6.961296045910167,2.0,6.961296045910167,2,1977,1966,1
8,7.366445148327599,3.0,7.366445148327599,2,2007,1967,1
8,7.80954132465341,3.0,7.790696031174738,2,2007,1968,1
9,7.575584651557793,3.0,7.575584651557793,2,2007,1969,1
9,7.91862865334224,3.0,7.52294091807237,2,2006,1970,1
10,7.933796874815411,4.0,7.3901814282264295,2,2005,1971,1
9,7.754052639035757,3.0,7.254177846456518,2,2005,1972,1
8,7.643961949002529,3.0,6.854354502255021,2,2007,1973,1
8,7.754481547470383,3.0,7.045776576879511,2,2004,1974,1
10,7.8119734296220225,3.0,7.837948916025283,1,2003,1975,1
8,7.362010551259734,3.0,7.3796321526095525,2,2003,1976,1
8,7.88193748927207,3.0,7.2991214627108,2,2001,1977,1
8,7.897296472595885,3.0,7.475905969367397,2,2003,1978,1
9,7.531552381407289,3.0,7.527255919373784,2,2008,1979,1
7,7.220373836723949,2.0,7.220373836723949,2,2005,1980,1
9,7.495541943884256,3.0,7.495541943884256,2,2007,1981,1
8,7.201916317531627,2.0,7.201916317531627,2,2006,1982,1
8,7.201916317531627,2.0,7.201916317531627,2,2006,1983,1
7,7.3938782901077555,2.0,6.638567789166521,2,2003,1984,1
7,7.282761179605593,3.0,7.254884810077338,2,2003,1985,1
7,7.362645270417825,3.0,7.239214973779806,2,2004,1986,1
7,7.1276936993473985,2.0,7.044032897274685,2,2007,1987,1
6,7.323170717943469,2.0,6.670766320845874,2,2004,1988,1
7,7.450079569807499,2.0,6.733401891837359,2,2002,1989,1
7,7.593877844605118,2.0,6.741700694652055,2,2003,1990,1
7,7.213768308118642,2.0,7.2078598714324755,2,2007,1991,1
7,7.545389749611823,2.0,6.889591308354466,2,2000,1992,1
7,7.254177846456518,2.0,6.561030665896573,2,2002,1993,1
7,7.7501841622578365,2.0,6.9440872082295275,2,1999,1994,1
7,7.409136443920128,2.0,6.7226297948554485,2,1999,1995,1
8,7.695757990554761,2.0,7.067319848653476,2,1997,1996,1
9,7.683403681053826,3.0,7.325807502595773,2,2000,1997,1
8,7.603897968521881,3.0,7.591861714889934,2,1998,1998,1
7,7.661527081358517,2.0,6.96979066990159,2,1996,1999,1
8,7.824445930877619,3.0,7.124478262493424,2,1995,2000,1
7,7.69484807238461,3.0,6.984716320118266,2,1993,2001,1
7,7.363913501405819,3.0,7.363913501405819,2,2006,2002,1
8,7.528869256642251,3.0,7.201170883281678,3,2007,2003,1
8,7.535830462798367,3.0,6.86171134048073,2,2007,2004,1
8,7.286191714702382,2.0,7.286191714702382,2,2006,2005,1
8,7.22402480828583,2.0,7.217443431696533,2,2007,2006,1
8,7.414572881350589,3.0,7.414572881350589,2,2007,2007,1
7,7.1049654482698426,2.0,7.1049654482698426,2,2007,2008,1
6,7.4360278163518485,2.0,6.727431724850855,2,2003,2009,1
7,7.416378479192928,2.0,6.727431724850855,2,2003,2010,1
6,7.069023426578259,0.0,7.069023426578259,1,2005,2011,1
7,7.057897937411856,2.0,7.057897937411856,2,2007,2012,1
6,7.3833681469923835,2.0,6.625392368007956,2,1995,2013,1
6,7.426549072397305,2.0,6.786716950605081,2,1993,2014,1
7,7.4127640174265625,2.0,6.723832440821209,2,1994,2015,1
6,7.424761761823209,2.0,6.717804695023691,2,2001,2016,1
7,7.459914766241105,2.0,6.728628613084702,2,1992,2017,1
5,6.891625897052253,1.0,6.891625897052253,1,1963,2018,1
5,6.761572768804055,1.0,6.761572768804055,1,1961,2019,1
5,6.7912214627261855,1.0,6.7912214627261855,1,1968,2020,1
5,6.761572768804055,1.0,6.761572768804055,1,1963,2021,1
6,7.265429723253953,2.0,7.265429723253953,2,1974,2022,1
5,7.403061091090091,2.0,6.90875477931522,2,1972,2023,1
6,7.894690850425624,2.0,6.835184586147301,2,1990,2024,1
9,7.932362154339751,2.0,7.521859252201629,2,1993,2025,1
7,7.126890808898808,2.0,7.118826249062078,2,2004,2026,1
6,7.090076835776092,2.0,6.396929655216146,2,2005,2027,1
7,7.238496840894365,2.0,6.535241271013659,2,2007,2028,1
6,7.3453648404168685,2.0,6.612041034833092,2,1999,2029,1
9,7.401231264413015,2.0,7.3864708488298945,2,2000,2030,1
9,7.177782416195197,2.0,7.177782416195197,1,2001,2031,1
9,7.257707677160043,2.0,7.257707677160043,1,2001,2032,1
9,7.350516171833998,2.0,7.350516171833998,2,1999,2033,1
7,7.247080584585756,2.0,6.51025834052315,2,1999,2034,1
7,7.489412083508719,2.0,6.754604099487962,2,2001,2035,1
8,7.368970402194793,2.0,6.866933284461882,2,1999,2036,1
8,7.382124365737512,2.0,6.866933284461882,2,1999,2037,1
10,7.780303087908373,2.0,6.877296071497429,2,1998,2038,1
8,7.122059881629142,2.0,7.114769448366463,1,1995,2039,1
9,7.987524479848767,3.0,6.901737206656574,2,1977,2040,1
8,7.421177528595393,2.0,7.262628600974241,3,1976,2041,1
7,7.502186486602924,2.0,6.858565034791365,2,2002,2042,1
6,7.2633296174768365,2.0,7.2633296174768365,2,1969,2043,1
6,7.461640392208575,2.0,7.461640392208575,1,1968,2044,1
7,7.3901814282264295,2.0,7.3901814282264295,2,1967,2045,1
5,7.393263094763838,2.0,7.393263094763838,2,1965,2046,1
5,7.288927694521257,2.0,6.595780513961311,1,1968,2047,1
5,6.829793737512425,2.0,6.815639990074331,1,1965,2048,1
5,7.454719949364001,2.0,7.454719949364001,2,1965,2049,1
7,7.4205789054108005,2.0,6.715383386334681,1,1971,2050,1
5,6.921658184151129,1.0,0.0,1,1956,2051,0
5,7.01571242048723,2.0,7.01571242048723,1,1961,2052,1
5,7.0192966537150445,1.0,7.0192966537150445,1,1960,2053,1
4,6.80903930604298,1.0,5.8522024797744745,1,1937,2054,1
5,7.310550158534422,2.0,7.16703787691222,2,1960,2055,1
5,7.198183577101943,1.0,6.349138991379798,1,1950,2056,1
5,6.943122422819428,1.0,6.943122422819428,1,1953,2057,1
6,7.59488438721652,2.0,7.00669522683704,2,1966,2058,1
5,7.069874128458572,1.0,7.069874128458572,1,1957,2059,1
5,7.272398392570047,1.0,7.129297548929373,2,1959,2060,1
6,7.358830898342354,2.0,7.240649694255466,1,1958,2061,1
5,7.00669522683704,1.0,7.00669522683704,1,1956,2062,1
5,6.782192056006791,1.0,6.579251212010101,1,1952,2063,1
5,7.049254841255837,2.0,7.049254841255837,1,1953,2064,1
5,6.856461984594587,2.0,6.891625897052253,1,1953,2065,1
6,7.489970898834801,2.0,6.905753276311464,2,1957,2066,1
5,7.475339236566737,1.0,0.0,2,1957,2067,0
5,7.508787170634276,2.0,7.508787170634276,2,1957,2068,1
4,6.767343125265392,1.0,0.0,1,1948,2069,0
5,7.055312843339752,1.0,6.616065185132817,1,1925,2070,1
4,6.51025834052315,1.0,6.51025834052315,1,1940,2071,1
5,7.269616749608169,4.0,6.79346613258001,1,1922,2072,1
5,6.950814768442584,2.0,6.815639990074331,1,1968,2073,1
7,7.179307969504034,2.0,7.179307969504034,1,1958,2074,1
6,6.985641817639208,1.0,6.985641817639208,1,1960,2075,1
5,6.775366090936392,2.0,6.775366090936392,1,1951,2076,1
5,7.135687347028144,1.0,7.135687347028144,1,1959,2077,1
5,6.934397209928558,1.0,6.934397209928558,1,1962,2078,1
6,7.1853870155804165,2.0,6.643789733147672,2,1948,2079,1
6,6.891625897052253,1.0,6.841615476477592,1,1954,2080,1
6,7.15305163493748,1.0,6.74993119378857,1,1954,2081,1
5,7.495541943884256,0.0,7.495541943884256,2,1961,2082,1
5,7.370230641807081,2.0,6.643789733147672,1,1955,2083,1
5,6.715383386334681,1.0,6.715383386334681,1,1954,2084,1
5,7.018401799069201,1.0,7.018401799069201,1,1963,2085,1
6,7.0326242610280065,1.0,5.2574953720277815,1,2008,2086,1
5,7.187657164114956,2.0,6.659293919683638,1,1948,2087,1
5,7.215239978730097,1.0,6.522092798170152,1,1910,2088,1
5,6.51025834052315,1.0,6.51025834052315,1,1940,2089,1
6,7.283448228756631,1.0,6.590301048196686,1,1915,2090,1
4,7.374001859350161,0.0,6.71901315438526,2,1910,2091,1
4,7.412160334945205,2.0,6.68586094706836,2,1940,2092,1
5,7.461640392208575,1.0,6.841615476477592,1,1920,2093,1
7,6.934397209928558,0.0,6.836259277277067,1,1920,2094,1
6,7.269616749608169,2.0,6.784457062637643,2,1940,2095,1
5,6.80128303447162,1.0,6.175867270105761,1,1910,2096,1
5,6.984716320118266,0.0,6.52795791762255,1,1890,2097,1
5,7.312553498102598,3.0,6.806829360392176,1,1946,2098,1
2,6.008813185442595,1.0,6.008813185442595,1,1946,2099,1
3,7.370230641807081,0.0,6.104793232414985,2,1949,2100,1
5,7.394493107219038,2.0,6.680854678790215,2,1900,2101,1
7,7.27931883541462,1.0,6.436150368369428,1,1920,2102,1
5,6.92461239604856,1.0,5.846438775057725,1,1900,2103,1
5,7.762170607138205,2.0,6.880384082186005,2,1920,2104,1
5,7.3395376954076745,0.0,6.349138991379798,1,1905,2105,1
2,6.990256500493881,2.0,6.583409222158765,1,1920,2106,1
7,7.822044008185619,2.0,7.180069874302796,2,1890,2107,1
5,6.891625897052253,1.0,6.891625897052253,1,1959,2108,1
4,6.996681488176539,1.0,6.767343125265392,1,1958,2109,1
5,7.04141166379481,1.0,6.915723448631314,1,1928,2110,1
7,7.419380582918692,1.0,6.51025834052315,1,1945,2111,1
5,7.460490305825338,1.0,6.931471805599453,2,1935,2112,1
5,7.098375638590786,1.0,6.51025834052315,1,1941,2113,1
6,7.162397497355718,1.0,6.317164686747284,1,1900,2114,1
6,7.421775793644647,1.0,6.8885724595653635,1,1940,2115,1
5,6.855408798609928,2.0,6.855408798609928,1,1924,2116,1
6,7.311218384419629,1.0,6.715383386334681,2,1937,2117,1
6,7.201916317531627,1.0,6.6052979209482015,2,1939,2118,1
6,6.920671504248683,1.0,6.899723107284872,1,1926,2119,1
5,7.103322062526113,1.0,6.336825731146441,1,1920,2120,1
4,6.79794041297493,1.0,,1,1946,2121,0
4,7.035268599281097,1.0,6.556778356158042,1,1929,2122,1
5,6.694562058521095,1.0,0.0,1,1945,2123,0
7,7.605392364814935,2.0,6.8966943316227125,2,1939,2124,1
5,7.550661243105336,2.0,7.003065458786462,2,1923,2125,1
6,7.447751280047908,2.0,6.697034247666484,2,1915,2126,1
6,7.592870287844818,1.0,7.124478262493424,2,1910,2127,1
6,7.3833681469923835,1.0,6.679599185844383,1,1910,2128,1
6,6.643789733147672,2.0,6.643789733147672,1,1930,2129,1
6,7.336936913707618,1.0,6.643789733147672,1,1952,2130,1
6,7.585281078639126,2.0,7.148345743900068,2,1938,2131,1
5,7.176254532017144,2.0,6.779921907472252,2,1915,2132,1
6,6.946975992135418,2.0,6.946975992135418,1,1925,2133,1
6,7.119635638017636,1.0,6.643789733147672,2,1925,2134,1
5,6.63200177739563,2.0,6.111467339502679,1,1912,2135,1
3,7.203405521083095,0.0,6.284134161070802,2,1915,2136,1
5,6.960347729101308,1.0,6.952728644624869,1,1947,2137,1
5,6.980075940561763,2.0,6.8885724595653635,1,1963,2138,1
6,6.999422467507961,2.0,6.915723448631314,1,1978,2139,1
5,6.899723107284872,1.0,6.899723107284872,1,1967,2140,1
6,6.9411900550683745,2.0,6.1092475827643655,1,1978,2141,1
5,6.9782137426306985,1.0,6.9782137426306985,1,1967,2142,1
5,7.026426808699636,2.0,6.966024187106113,1,1984,2143,1
5,7.038783541388542,2.0,7.170119543449628,1,1920,2144,1
5,6.866933284461882,1.0,6.866933284461882,1,1963,2145,1
6,7.080026499922591,2.0,6.895682697747868,1,1956,2146,1
5,7.450660796211539,2.0,6.895682697747868,2,1960,2147,1
5,7.2078598714324755,3.0,6.3561076606958915,1,1941,2148,1
5,6.806829360392176,3.0,6.761572768804055,1,1970,2149,1
7,7.329093736246592,2.0,7.329093736246592,2,1979,2150,1
7,6.983789965258135,1.0,6.345636360828596,1,1948,2151,1
5,7.325148957955575,0.0,7.365180126021013,1,1940,2152,1
5,7.319202458767849,1.0,7.319202458767849,1,1956,2153,1
5,6.761572768804055,0.0,6.761572768804055,1,1975,2154,1
6,7.1459844677143876,1.0,6.431331081933479,1,1962,2155,1
6,7.942362237674335,2.0,6.981934677156389,2,1995,2156,1
7,7.3938782901077555,2.0,7.379008127628304,2,1994,2157,1
7,7.696212639346407,2.0,6.699500340161678,2,1993,2158,1
7,7.619233416226805,2.0,6.51025834052315,2,1996,2159,1
7,7.212294468500341,2.0,6.4425401664681985,2,2007,2160,1
8,7.387090235656757,3.0,7.387090235656757,2,2007,2161,1
9,7.730174795246222,3.0,7.7279755421055585,2,2008,2162,1
9,7.476472381163905,3.0,7.467942332285852,2,2008,2163,1
8,7.32052696227274,3.0,7.244941546337007,2,1995,2164,1
6,7.404279118037268,2.0,7.074963197966044,2,1966,2165,1
5,6.897704943128636,2.0,6.897704943128636,1,1994,2166,1
7,7.257002707092073,2.0,7.257002707092073,2,1997,2167,1
6,7.479299637782834,2.0,6.761572768804055,2,1997,2168,1
7,7.409741954080923,2.0,6.661854740545311,2,2000,2169,1
7,7.508238774678663,2.0,6.833031732786201,2,2000,2170,1
5,7.068172000388042,2.0,6.761572768804055,1,1978,2171,1
5,6.98100574072173,2.0,6.98100574072173,1,1975,2172,1
5,7.351158226430694,2.0,6.761572768804055,2,1975,2173,1
7,7.6783263565068856,2.0,7.136483208590247,2,2001,2174,1
9,7.5740450053721995,3.0,7.213031659834869,2,2001,2175,1
8,7.487733761436444,3.0,7.48324441607385,2,2002,2176,1
7,7.752335163302292,2.0,7.029087564149662,2,2003,2177,1
8,7.475339236566737,2.0,6.745236349484363,2,1999,2178,1
6,6.742880635791903,2.0,6.742880635791903,1,2004,2179,1
6,7.516433302915632,3.0,7.516433302915632,2,1997,2180,1
7,7.275864600546533,2.0,7.275864600546533,2,2004,2181,1
7,7.355001921105257,3.0,7.355001921105257,2,2007,2182,1
7,7.215975002651466,2.0,7.208600337960199,2,2007,2183,1
5,6.9957661563048505,1.0,6.9957661563048505,1,1966,2184,1
5,6.940222469119639,2.0,6.1224928095143865,1,1976,2185,1
6,7.027314514039777,2.0,7.027314514039777,1,1976,2186,1
6,7.018401799069201,2.0,6.9363427358340495,1,1977,2187,1
6,7.242797922793756,2.0,6.52795791762255,1,1976,2188,1
5,8.24800570160062,2.0,0.0,3,1959,2189,0
4,7.049254841255837,0.0,0.0,2,1955,2190,0
4,7.049254841255837,0.0,0.0,2,1955,2191,0
4,6.664409020350408,0.0,6.664409020350408,1,1955,2192,1
5,6.959398512133975,0.0,6.371611847231857,1,1938,2193,1
5,7.036148493750536,0.0,0.0,1,1947,2194,0
4,6.835184586147301,1.0,6.814542897259958,1,1953,2195,1
4,7.093404625868766,1.0,6.030685260261263,1,1954,2196,1
4,7.163946684342547,1.0,6.855408798609928,1,1923,2197,1
7,7.261225091971921,1.0,7.113142108707088,2,1921,2198,1
6,7.560080465021827,2.0,6.866933284461882,2,1930,2199,1
6,7.182352111885263,1.0,6.467698726104354,1,1926,2200,1
6,7.142036574706803,2.0,6.516193076042964,1,1914,2201,1
8,7.321188556739478,1.0,6.682108597449809,2,1925,2202,1
6,7.3796321526095525,2.0,6.664409020350408,1,1923,2203,1
5,7.569411792450712,1.0,6.848005274576363,2,1937,2204,1
5,7.2254814727822945,1.0,6.784457062637643,1,1938,2205,1
6,6.994849985833071,1.0,6.994849985833071,1,1951,2206,1
8,7.5352967024440884,2.0,6.410174881966167,1,1935,2207,1
7,7.6783263565068856,2.0,6.723832440821209,2,1950,2208,1
5,7.5485559791698735,2.0,7.5485559791698735,2,1956,2209,1
6,6.939253946041508,2.0,6.246106765481563,1,1980,2210,1
6,6.823286122355687,1.0,6.795705775173514,1,1926,2211,1
6,6.993932975223189,1.0,6.579251212010101,1,1940,2212,1
5,7.090076835776092,0.0,6.659293919683638,1,1930,2213,1
5,7.412160334945205,1.0,6.436150368369428,1,1967,2214,1
5,6.815639990074331,1.0,6.253828811575473,1,1930,2215,1
5,7.578145472419466,1.0,7.048386408721883,2,1958,2216,1
1,6.597145701886651,2.0,0.0,1,1952,2217,0
4,7.215975002651466,1.0,5.153291594497779,1,1895,2218,1
4,6.955592608396297,1.0,5.87493073085203,1,1910,2219,1
4,6.761572768804055,1.0,6.3835066348840055,1,1920,2220,1
8,7.4073177104694174,2.0,7.3752557780097545,2,2007,2221,1
7,7.406103381237015,2.0,7.374001859350161,2,2004,2222,1
7,7.616775808698373,3.0,7.517520850603031,3,1996,2223,1
7,7.506591780070841,3.0,6.813444599510896,2,1996,2224,1
5,7.534762657037537,2.0,0.0,2,1976,2225,0
4,7.4318919168078,2.0,7.426549072397305,2,1991,2226,1
7,7.313886831633462,2.0,7.152268856032539,2,1986,2227,1
8,7.337587743538596,3.0,7.325148957955575,2,2006,2228,1
8,7.484368643286131,2.0,6.824373670043086,2,2007,2229,1
5,7.273786317844895,2.0,5.863631175598097,2,2006,2230,1
7,7.385230923066573,3.0,6.679599185844383,2,2008,2231,1
6,7.3098814858247865,2.0,7.3098814858247865,2,1989,2232,1
6,7.135687347028144,2.0,7.135687347028144,2,1986,2233,1
8,7.272398392570047,2.0,7.266827347520591,2,2003,2234,1
6,7.423568444259167,2.0,7.418180822726788,2,1999,2235,1
8,7.454719949364001,2.0,7.5411524551363085,2,2007,2236,1
8,7.582738488914411,3.0,7.582738488914411,2,2005,2237,1
7,7.203405521083095,4.0,7.203405521083095,2,1997,2238,1
5,6.9957661563048505,0.0,6.9957661563048505,1,2007,2239,1
6,7.080867896690782,2.0,7.080867896690782,2,1997,2240,1
4,7.090076835776092,3.0,7.090076835776092,1,1964,2241,1
5,6.946975992135418,2.0,6.946975992135418,1,1975,2242,1
5,7.29641326877392,1.0,6.309918278226516,2,1976,2243,1
4,6.895682697747868,1.0,6.26530121273771,1,1973,2244,1
4,6.895682697747868,1.0,6.135564891081739,1,1973,2245,1
5,7.05617528410041,1.0,7.014814351275545,1,1968,2246,1
6,6.9957661563048505,0.0,6.302618975744905,2,1970,2247,1
5,6.704414354964107,1.0,6.704414354964107,1,1983,2248,1
5,6.739336627357174,1.0,6.739336627357174,1,1982,2249,1
5,6.790097235513905,2.0,6.761572768804055,1,1984,2250,1
5,7.515344571180436,1.0,6.530877627725885,2,1900,2251,1
6,7.369600720526409,2.0,7.369600720526409,2,1971,2252,1
6,7.232733136177615,2.0,5.950642552587727,2,1997,2253,1
6,7.434847875211999,2.0,5.971261839790462,2,1994,2254,1
6,7.446585099157725,2.0,6.827629234502852,2,1999,2255,1
7,7.347943823148687,2.0,6.53813982376767,2,1996,2256,1
6,7.740229524763182,2.0,6.843749949006225,3,1999,2257,1
7,7.079184394609668,2.0,7.0630481633881725,2,1992,2258,1
6,7.403670290012373,2.0,6.805722553416985,2,1993,2259,1
6,7.028201432058005,2.0,7.171656822768514,1,1964,2260,1
8,7.072421900537371,2.0,7.061334366910438,2,1988,2261,1
8,7.186144304522325,2.0,7.179307969504034,1,1990,2262,1
8,7.840312983320164,3.0,7.046647277848756,3,2005,2263,1
9,7.757051142032013,3.0,7.886081401775745,2,2006,2264,1
5,7.261225091971921,3.0,7.003065458786462,1,1969,2265,1
9,7.385230923066573,2.0,7.385230923066573,2,2006,2266,1
8,7.711548979629146,2.0,7.705262474866325,1,2006,2267,1
10,7.621684998724611,3.0,7.462789157412448,2,2006,2268,1
6,7.157735484249907,2.0,7.157735484249907,2,1984,2269,1
7,7.2991214627108,2.0,6.586171654854675,2,1981,2270,1
7,7.416979621381154,2.0,7.332369205929062,2,1978,2271,1
7,7.5652752818989315,2.0,6.659293919683638,2,1979,2272,1
6,7.0707241072602764,2.0,7.050122520269059,2,1984,2273,1
6,7.210079628170788,2.0,7.138073034044347,2,1979,2274,1
6,7.106606137727303,2.0,7.393263094763838,2,1971,2275,1
7,7.188412736496954,2.0,7.113142108707088,2,1976,2276,1
6,7.537430036586509,2.0,6.988413181999592,2,1974,2277,1
5,7.259819610363186,2.0,6.829793737512425,1,1970,2278,1
5,6.81783057145415,1.0,6.81783057145415,1,1970,2279,1
4,6.81783057145415,1.0,6.81783057145415,1,1961,2280,1
6,7.198183577101943,2.0,7.198183577101943,2,2001,2281,1
6,7.198183577101943,2.0,7.247792581767846,2,1997,2282,1
6,6.9957661563048505,1.0,6.263398262591624,1,1973,2283,1
6,7.1049654482698426,1.0,6.51025834052315,1,1973,2284,1
7,6.961296045910167,1.0,6.966967138613983,2,1978,2285,1
5,6.895682697747868,1.0,6.895682697747868,1,1966,2286,1
9,7.504391559161238,3.0,7.489970898834801,2,2006,2287,1
8,7.434847875211999,3.0,7.434847875211999,2,2006,2288,1
8,7.660114319173928,3.0,7.653494909661253,2,2007,2289,1
9,7.884576510596324,3.0,7.56734567601324,2,2007,2290,1
8,7.843848638152472,3.0,7.010311867307229,2,2006,2291,1
10,7.6236419465115715,3.0,7.597897950521784,2,2005,2292,1
9,7.844632644464681,3.0,7.844632644464681,2,2007,2293,1
9,7.922261058353247,3.0,7.440733707389261,2,2005,2294,1
10,7.736307096548285,3.0,7.749322464660356,2,2007,2295,1
8,7.674152921281675,2.0,7.366445148327599,2,2007,2296,1
8,7.649692623711514,3.0,6.822197390620491,2,2007,2297,1
9,7.496652438168283,3.0,7.496652438168283,2,2006,2298,1
8,7.991592282068092,3.0,7.441906728051625,2,2004,2299,1
8,7.776954403322442,3.0,7.183111701743281,2,2003,2300,1
8,7.505492274737424,3.0,6.796823718274855,2,2007,2301,1
7,7.3864708488298945,3.0,7.3864708488298945,2,2005,2302,1
8,7.450660796211539,2.0,7.450660796211539,2,2005,2303,1
8,7.510977752014095,3.0,7.168579897264035,2,2006,2304,1
6,7.171656822768514,2.0,7.171656822768514,1,2005,2305,1
6,7.171656822768514,2.0,7.171656822768514,1,2005,2306,1
6,7.216709486709457,2.0,7.216709486709457,2,2005,2307,1
8,7.348587530927593,2.0,7.348587530927593,2,2006,2308,1
9,7.3632795869630385,2.0,7.3632795869630385,2,2005,2309,1
8,7.188412736496954,2.0,7.188412736496954,2,2006,2310,1
7,7.247792581767846,2.0,7.247792581767846,2,2003,2311,1
6,7.310550158534422,2.0,6.643789733147672,3,2007,2312,1
6,7.336936913707618,2.0,6.643789733147672,2,2005,2313,1
7,7.284820912568604,2.0,6.410174881966167,2,2006,2314,1
6,7.3098814858247865,2.0,6.6039438246004725,2,2006,2315,1
6,7.465082736399547,3.0,6.548219102762372,2,2006,2316,1
6,7.189922170745808,2.0,7.189922170745808,2,2005,2317,1
6,7.315883504509785,2.0,6.62273632394984,2,2007,2318,1
7,7.283448228756631,2.0,6.590301048196686,2,2007,2319,1
7,7.1372784372603855,2.0,7.1276936993473985,2,2007,2320,1
8,7.370860166536716,3.0,7.2485040723706105,2,2003,2321,1
7,7.143617602704121,2.0,7.143617602704121,2,2007,2322,1
7,7.020190708311925,2.0,6.727431724850855,2,2004,2323,1
7,7.2254814727822945,2.0,5.950642552587727,2,2004,2324,1
7,7.329749689041512,2.0,7.31986492980897,2,2006,2325,1
7,7.2399325913204695,2.0,5.950642552587727,2,2003,2326,1
